10 0:128.328163 1:16.436834 2:1.990198 3:5.655646 4:1.797220 5:1.019763 6:-1.674058 7:1.610623 8:1.528648 9:2.469961 10:-1.232267 11:-2.167359 12:-0.914955 
10 0:125.662826 1:19.673676 2:0.320969 3:6.387605 4:0.763692 5:3.143822 6:-2.021243 7:2.540276 8:0.716180 9:3.402466 10:-1.853862 11:-1.679254 12:-1.779795 
10 0:126.711266 1:19.481609 2:0.486592 3:5.775415 4:0.669083 5:1.329303 6:-1.906884 7:1.768179 8:-0.045294 9:1.284825 10:-1.816208 11:-1.692158 12:-0.391842 
10 0:128.686515 1:18.315298 2:-0.083899 3:6.005123 4:-1.085117 5:3.195900 6:-1.532625 7:4.806173 8:-0.970199 9:2.788321 10:-3.245460 11:0.004954 12:-0.284133 
10 0:132.221314 1:17.265854 2:1.279287 3:4.411980 4:-0.028031 5:1.184336 6:-1.057834 7:3.412773 8:-0.487231 9:0.528242 10:-1.887546 11:-0.935188 12:-0.267790 
10 0:129.157924 1:18.621629 2:1.785839 3:6.089862 4:1.184743 5:2.399353 6:-0.291039 7:3.612792 8:1.201722 9:-0.026339 10:-2.235290 11:-0.810453 12:-0.362605 
10 0:130.414593 1:17.755884 2:1.001886 3:4.631333 4:1.280853 5:0.696685 6:0.827450 7:1.649861 8:1.289714 9:0.278764 10:-1.065492 11:0.396894 12:0.266998 
10 0:129.999674 1:17.734054 2:1.796928 3:4.751238 4:1.525368 5:-0.323172 6:0.185157 7:2.291100 8:0.511422 9:0.248984 10:-2.761716 11:-0.569007 12:-0.683371 
10 0:127.454216 1:16.434491 2:0.577117 3:4.368641 4:0.848526 5:2.425793 6:-0.583955 7:3.186984 8:1.152096 9:2.352585 10:-0.641156 11:0.130546 12:0.632056 
10 0:122.858097 1:18.261311 2:1.087052 3:5.594760 4:2.157485 5:3.720158 6:-0.857974 7:3.895213 8:-0.235438 9:1.180876 10:-2.148289 11:-0.813153 12:-0.227668 
10 0:119.733481 1:16.571228 2:1.694880 3:5.776364 4:1.305757 5:2.346955 6:-1.361225 7:2.747349 8:-1.640091 9:0.757564 10:-1.826415 11:-1.333285 12:-0.909594 
10 0:110.263651 1:18.159651 2:2.978788 3:7.977089 4:2.081113 5:4.606132 6:-1.221468 7:3.255201 8:-2.661589 9:0.470233 10:-1.868197 11:2.487096 12:0.000544 
10 0:111.481711 1:16.113169 2:3.477287 3:6.042277 4:2.710774 5:3.362609 6:0.723450 7:2.411843 8:-0.610742 9:0.721220 10:0.083779 11:1.380974 12:-0.644589 
10 0:109.676015 1:17.349149 2:3.335123 3:6.964812 4:1.583162 5:4.630641 6:-0.905607 7:3.519327 8:-0.057175 9:2.648508 10:-0.446413 11:1.095960 12:-2.576300 
10 0:107.368843 1:18.919864 2:3.202768 3:10.247959 4:1.779403 5:6.534661 6:-2.355607 7:3.605418 8:-2.041029 9:2.692800 10:-2.158573 11:1.182890 12:-3.451306 
10 0:111.775316 1:18.320218 2:5.095442 3:7.045477 4:2.563593 5:3.194743 6:0.161054 7:1.440567 8:-0.323448 9:1.803252 10:0.469917 11:-0.449140 12:-1.570417 
10 0:112.116278 1:17.830591 2:3.566207 3:4.356858 4:2.229523 5:3.996613 6:1.096109 7:2.654459 8:0.405805 9:0.889551 10:0.508008 11:0.248405 12:-1.385259 
10 0:106.796687 1:16.140922 2:4.925534 3:7.343767 4:4.205691 5:5.594753 6:-0.097145 7:1.808036 8:-0.527446 9:1.353926 10:0.821049 11:-0.621135 12:-2.267406 
10 0:120.495641 1:16.346322 2:1.267578 3:4.947799 4:-0.009798 5:1.400132 6:0.422458 7:2.567441 8:-1.482497 9:0.587379 10:-0.070243 11:-0.185521 12:-0.561371 
10 0:128.950797 1:16.795940 2:-0.667091 3:9.757963 4:0.520602 5:4.688527 6:0.901871 7:5.169404 8:-0.369045 9:2.018399 10:-0.599349 11:1.534521 12:-0.615094 
10 0:120.588877 1:19.069476 2:0.923369 3:9.151758 4:1.699857 5:4.721230 6:-0.633104 7:5.047652 8:-0.672310 9:3.290686 10:-1.524916 11:1.239929 12:-1.079576 
10 0:120.487237 1:17.358302 2:2.440917 3:7.430664 4:4.093241 5:2.627161 6:-0.047959 7:2.465584 8:-0.386267 9:0.913637 10:-0.558595 11:-0.293959 12:0.000014 
10 0:116.196206 1:21.039211 2:-0.663685 3:9.154724 4:2.795218 5:3.487043 6:-1.405516 7:3.472234 8:0.329028 9:2.324971 10:-0.607638 11:0.034977 12:-0.815319 
10 0:119.838670 1:17.989298 2:1.589063 3:6.347916 4:3.860878 5:1.467820 6:-0.058021 7:1.823258 8:1.395878 9:0.769811 10:-0.075861 11:-0.325513 12:-0.523339 
10 0:122.810395 1:17.528280 2:2.394369 3:4.363700 4:1.818042 5:1.270707 6:0.416702 7:1.586959 8:1.871836 9:1.077996 10:-0.135323 11:-0.220203 12:0.171180 
10 0:120.558513 1:18.052792 2:1.771041 3:3.818298 4:1.976839 5:0.862997 6:0.811009 7:2.783835 8:1.827514 9:0.750951 10:0.612172 11:0.241666 12:-0.346659 
10 0:114.190132 1:22.131234 2:0.932156 3:6.528302 4:2.070778 5:1.670109 6:0.804628 7:3.568014 8:2.419955 9:0.880411 10:0.099500 11:-0.828240 12:-0.426018 
10 0:120.942753 1:17.526331 2:2.187332 3:3.923741 4:1.925739 5:1.151276 6:1.294469 7:2.353668 8:1.083420 9:0.216757 10:-0.172827 11:0.010642 12:0.057285 
10 0:120.158747 1:17.846646 2:2.716903 3:4.341575 4:2.079506 5:1.398158 6:1.464552 7:2.583974 8:1.551361 9:0.333198 10:-0.180062 11:0.104719 12:-0.197457 
10 0:115.283799 1:18.614882 2:3.382143 3:7.248273 4:3.768747 5:1.490631 6:0.665658 7:2.178278 8:0.718331 9:-0.033690 10:0.468366 11:0.627087 12:-0.068011 
10 0:118.946289 1:17.849089 2:2.874243 3:5.017576 4:2.922471 5:1.768354 6:0.965072 7:1.558286 8:0.524573 9:-0.330012 10:0.073023 11:0.289240 12:-0.401361 
10 0:121.177015 1:16.926768 2:3.220224 3:4.923488 4:2.551684 5:1.505667 6:1.053164 7:1.722344 8:1.155401 9:0.564170 10:-0.079427 11:-0.232190 12:-0.628674 
10 0:107.278892 1:24.508425 2:-0.070858 3:8.793362 4:3.051780 5:0.945848 6:0.796778 7:3.166282 8:1.270652 9:2.877716 10:0.518600 11:-0.544201 12:-0.091061 
10 0:118.992157 1:18.373379 2:3.716868 3:4.496960 4:2.603025 5:1.787245 6:1.249746 7:1.687828 8:0.748840 9:0.497355 10:0.076172 11:-0.360618 12:-0.393897 
10 0:120.675756 1:17.498857 2:3.277188 3:4.446391 4:2.769530 5:1.433924 6:-0.192941 7:2.334708 8:1.070690 9:1.433321 10:0.044822 11:-0.146114 12:-0.351786 
10 0:117.751211 1:19.955898 2:1.046159 3:5.232886 4:2.004248 5:3.067304 6:2.146880 7:5.623287 8:0.965518 9:1.285075 10:-1.596602 11:-0.491910 12:-0.612936 
10 0:123.366574 1:19.684132 2:3.621170 3:4.529873 4:1.765795 5:0.959904 6:0.907093 7:2.802024 8:1.455165 9:0.556417 10:-0.598860 11:0.025209 12:-0.078102 
10 0:124.875120 1:17.749847 2:3.478974 3:4.278894 4:1.641137 5:0.379547 6:0.539848 7:1.973999 8:0.399689 9:-0.294863 10:-0.127194 11:0.362868 12:-0.726270 
10 0:119.762443 1:17.650242 2:2.782436 3:5.408911 4:2.988951 5:1.422672 6:2.382182 7:4.444774 8:1.577051 9:-0.646942 10:-1.169112 11:-0.690721 12:-1.013814 
10 0:129.900426 1:13.491144 2:3.225241 3:6.335840 4:1.334872 5:3.071259 6:-0.808009 7:2.160107 8:-0.201128 9:0.853022 10:-1.880237 11:-0.574216 12:-0.293208 
10 0:122.141624 1:13.522021 2:4.890336 3:8.452213 4:0.087154 5:5.280593 6:-1.488406 7:5.180633 8:-0.699087 9:2.375189 10:-3.198758 11:0.382362 12:-1.619477 
10 0:117.657005 1:13.069703 2:5.285265 3:7.406113 4:0.275239 5:4.740228 6:0.232341 7:3.797392 8:-0.882904 9:1.723288 10:-1.081423 11:-0.135884 12:-0.805749 
10 0:112.270113 1:15.109337 2:6.654258 3:10.351254 4:1.301982 5:4.334283 6:-2.570361 7:2.862195 8:-0.708973 9:1.246372 10:-3.865914 11:0.267594 12:-0.720588 
10 0:121.817355 1:16.938159 2:4.448302 3:4.217722 4:1.326248 5:2.201135 6:0.126517 7:0.827780 8:-0.042409 9:-0.145299 10:-0.979844 11:-1.271292 12:-0.987086 
10 0:106.440603 1:16.558769 2:3.195516 3:10.463429 4:2.447923 5:5.545565 6:-2.396005 7:4.010946 8:-0.485827 9:0.508832 10:-3.875077 11:1.360639 12:-0.505564 
10 0:122.389661 1:17.526813 2:3.990962 3:3.966345 4:1.465670 5:0.933541 6:0.326835 7:1.200801 8:0.304867 9:-0.286386 10:-1.935377 11:-1.457932 12:-1.622872 
10 0:108.002317 1:19.500837 2:4.620239 3:7.196208 4:3.102136 5:3.095497 6:-1.312858 7:1.430607 8:0.226853 9:-0.392455 10:-2.147906 11:-0.335647 12:-0.773192 
10 0:114.720930 1:19.473232 2:4.489355 3:5.164723 4:2.497231 5:1.609665 6:-0.186673 7:0.593356 8:0.252212 9:-0.841289 10:-2.203686 11:-1.674920 12:-0.865631 
10 0:114.356967 1:19.032084 2:4.979708 3:5.848732 4:2.618184 5:1.779098 6:0.871932 7:1.383295 8:0.655698 9:-0.789087 10:-1.432414 11:-1.088982 12:-1.447149 
10 0:120.467174 1:15.459527 2:0.978553 3:8.277783 4:1.028821 5:2.300474 6:-2.572697 7:4.043515 8:-2.243247 9:3.023472 10:-1.290562 11:-1.124089 12:-1.773419 
10 0:125.824508 1:16.293190 2:2.836144 3:6.082434 4:3.890840 5:2.035115 6:0.229640 7:2.197429 8:0.218411 9:1.452328 10:-0.608498 11:-0.817874 12:0.113592 
10 0:118.093184 1:20.357675 2:1.504004 3:8.348237 4:4.767507 5:1.899630 6:-0.553612 7:2.495565 8:0.272861 9:2.394809 10:-0.111302 11:-1.010577 12:-0.050262 
10 0:118.044348 1:20.147743 2:2.360904 3:6.398521 4:4.146971 5:2.393498 6:0.329527 7:2.845814 8:0.409358 9:2.017691 10:-0.440629 11:-1.222428 12:0.399339 
10 0:120.569810 1:18.879001 2:2.349195 3:5.065807 4:2.826755 5:1.752021 6:0.998204 7:2.508983 8:0.702585 9:0.895814 10:-0.266968 11:-1.039792 12:-0.595947 
10 0:124.935061 1:17.940337 2:3.071363 3:3.735815 4:2.000144 5:1.743897 6:1.141395 7:1.625106 8:1.215241 9:0.503748 10:-1.046458 11:-1.072151 12:-0.636764 
10 0:111.237393 1:22.456626 2:1.926409 3:8.066553 4:3.205487 5:1.677258 6:-0.762668 7:4.382644 8:1.445273 9:1.590454 10:0.054203 11:-0.629168 12:-1.468095 
10 0:117.028590 1:20.118393 2:3.085018 3:5.660014 4:3.077621 5:1.416778 6:0.623702 7:2.377557 8:0.998934 9:0.029713 10:-0.510681 11:-0.631954 12:-0.632264 
10 0:115.240524 1:20.929191 2:3.351261 3:5.768211 4:3.766107 5:1.902657 6:0.956179 7:2.340649 8:0.802651 9:0.310247 10:0.694502 11:0.417496 12:-0.968330 
10 0:119.485345 1:18.728998 2:3.060583 3:4.968389 4:3.629751 5:2.186531 6:1.347278 7:2.209826 8:1.251141 9:0.452658 10:-0.089185 11:-0.056064 12:-0.285710 
10 0:110.901776 1:22.241338 2:2.149381 3:7.000877 4:4.525404 5:1.542901 6:0.124490 7:2.547794 8:2.750503 9:1.820767 10:0.155601 11:-1.285243 12:-1.034013 
10 0:119.327204 1:16.164505 2:3.783763 3:8.515426 4:2.307499 5:3.302900 6:-1.072633 7:2.829342 8:-0.375175 9:2.366164 10:-2.510212 11:-0.935004 12:-1.094634 
10 0:119.234842 1:15.709905 2:4.279384 3:6.650612 4:2.557874 5:4.508290 6:0.205015 7:2.556231 8:-0.319200 9:1.597907 10:-0.646378 11:-0.852088 12:-1.243529 
10 0:120.208342 1:16.436509 2:3.737377 3:5.096559 4:1.497181 5:3.268694 6:0.561028 7:2.528231 8:0.577375 9:0.953349 10:-0.253332 11:-0.283904 12:-0.741771 
10 0:117.851424 1:17.518022 2:3.064284 3:4.649170 4:2.409436 5:2.164771 6:0.789818 7:2.188730 8:1.312207 9:1.138667 10:-0.190771 11:-0.459694 12:-0.851390 
10 0:109.297204 1:21.172620 2:1.626083 3:9.456543 4:3.584279 5:4.165830 6:-0.632318 7:3.446443 8:0.874633 9:3.259818 10:-0.338096 11:-1.394051 12:-1.273961 
10 0:118.912281 1:18.089146 2:1.075357 3:5.179120 4:3.328036 5:2.250477 6:-0.074106 7:2.831222 8:0.778809 9:1.017553 10:-1.237698 11:-0.004949 12:-0.647522 
10 0:126.777803 1:18.255402 2:0.320953 3:4.690668 4:2.256412 5:2.636906 6:1.445191 7:0.847541 8:-0.094645 9:1.374943 10:-0.515170 11:-0.305886 12:-0.413391 
10 0:122.782495 1:17.645007 2:0.192882 3:5.888907 4:3.028090 5:2.195372 6:0.485050 7:1.818776 8:1.691476 9:1.122217 10:-0.955229 11:-1.097098 12:-1.342221 
10 0:121.860646 1:20.097967 2:-0.024246 3:6.617380 4:2.462791 5:1.294498 6:0.899954 7:2.489864 8:1.788182 9:0.763044 10:-0.565568 11:-1.619855 12:-1.526522 
10 0:123.304604 1:20.160887 2:0.469674 3:5.224878 4:2.147364 5:1.256428 6:1.231455 7:1.964660 8:0.886863 9:0.000788 10:-0.030519 11:-1.541782 12:-1.993354 
10 0:132.058556 1:15.116424 2:0.851675 3:7.610418 4:-0.276697 5:3.543959 6:-2.373297 7:3.822873 8:-0.125094 9:2.795686 10:-1.891594 11:0.076968 12:-0.196573 
10 0:130.560312 1:16.352697 2:3.392419 3:4.962319 4:1.834719 5:1.688122 6:0.532912 7:1.395635 8:0.667535 9:-0.176560 10:-0.806825 11:-1.389582 12:-1.209229 
10 0:119.993217 1:19.616289 2:3.924005 3:6.014184 4:2.763666 5:2.024510 6:1.600279 7:3.399849 8:2.587054 9:-0.016766 10:-1.853847 11:-0.384467 12:0.153432 
10 0:115.246591 1:19.677745 2:4.225423 3:4.836156 4:2.662618 5:2.476013 6:1.704242 7:2.237114 8:0.352349 9:-0.710352 10:0.286052 11:0.304790 12:-0.265803 
10 0:106.097454 1:15.821651 2:4.026478 3:7.123994 4:3.483112 5:7.200466 6:-1.514721 7:6.196595 8:-1.163935 9:2.501131 10:-2.213754 11:2.066196 12:-0.703690 
10 0:115.541236 1:16.145827 2:3.330372 3:4.020257 4:2.796251 5:2.878684 6:0.840298 7:2.265058 8:0.951337 9:1.298300 10:-0.102388 11:-0.511601 12:-0.418999 
10 0:123.856249 1:17.478377 2:1.360449 3:6.098073 4:1.821878 5:2.479342 6:0.798543 7:3.239267 8:-0.562991 9:0.293607 10:-0.502911 11:-0.973914 12:-1.402408 
10 0:123.252030 1:19.564303 2:3.100863 3:4.920749 4:2.704139 5:1.811296 6:2.424003 7:1.885990 8:-0.449706 9:-0.280478 10:-0.255322 11:-1.341174 12:-1.826544 
10 0:121.322969 1:19.587762 2:3.329902 3:4.401354 4:2.748918 5:1.071761 6:0.175118 7:0.927382 8:0.152085 9:-0.101382 10:0.204718 11:0.140962 12:-0.957062 
10 0:116.856640 1:20.164645 2:1.608890 3:4.251341 4:3.928981 5:2.234789 6:0.929520 7:1.727679 8:0.149918 9:-0.161710 10:-0.413246 11:-0.628529 12:-0.798205 
10 0:133.117658 1:16.277061 2:2.701157 3:7.493931 4:0.410730 5:1.224323 6:0.212539 7:2.629822 8:-0.822928 9:0.967461 10:-0.792863 11:0.152077 12:-0.657711 
10 0:131.121319 1:17.814104 2:1.993657 3:7.551467 4:2.644893 5:4.094542 6:1.224653 7:3.326379 8:-0.508022 9:0.555433 10:-0.945490 11:0.700872 12:-1.540519 
10 0:123.472335 1:20.680948 2:0.505409 3:8.392693 4:1.833345 5:3.801408 6:0.671634 7:3.750700 8:1.070539 9:2.186825 10:-1.148339 11:0.141454 12:-1.066571 
10 0:122.200978 1:18.881683 2:1.139566 3:8.815870 4:3.677612 5:2.649628 6:0.828308 7:2.356717 8:1.567276 9:1.780486 10:-0.419876 11:-1.062281 12:0.220885 
10 0:118.784258 1:19.875425 2:0.290760 3:10.962900 4:0.169313 5:4.200722 6:-2.330139 7:4.769365 8:-0.449877 9:3.115964 10:-3.060134 11:0.579958 12:-1.366810 
10 0:128.445867 1:15.908314 2:1.875453 3:4.375289 4:0.904008 5:0.902492 6:0.540296 7:0.314898 8:-0.392381 9:-0.303510 10:-0.738567 11:-0.699105 12:-1.255220 
10 0:120.745975 1:18.551825 2:0.486537 3:9.707577 4:1.326802 5:3.462692 6:0.055820 7:4.322816 8:0.265923 9:1.683691 10:-1.322703 11:0.937711 12:-1.273078 
10 0:123.578965 1:19.017033 2:3.006798 3:6.964578 4:2.569982 5:1.951866 6:0.397474 7:2.002405 8:1.097042 9:1.244115 10:-0.677420 11:-0.916837 12:-0.128208 
10 0:124.665977 1:16.392025 2:1.885231 3:5.405112 4:2.356205 5:1.105715 6:0.151197 7:1.901429 8:-0.236704 9:-0.252366 10:-0.847958 11:-0.217341 12:0.098743 
10 0:123.804686 1:18.123341 2:2.056525 3:6.512372 4:2.188805 5:2.478835 6:1.101589 7:2.773789 8:0.344425 9:0.133035 10:-0.666941 11:-0.347463 12:-0.653566 
10 0:122.435219 1:16.173143 2:2.403531 3:6.742632 4:2.805622 5:3.098845 6:-0.538970 7:2.800992 8:-0.409536 9:0.896998 10:-1.103306 11:-0.444966 12:-0.088235 
10 0:124.625784 1:17.151097 2:0.934557 3:8.064982 4:2.619148 5:2.848290 6:-2.117552 7:4.668916 8:1.833506 9:1.877475 10:-0.868330 11:-0.666484 12:-0.641393 
10 0:127.656064 1:15.867010 2:1.988172 3:5.189078 4:1.826258 5:1.986085 6:-0.814515 7:3.358934 8:1.785848 9:1.579578 10:-0.672111 11:-0.471727 12:-0.979230 
10 0:124.800066 1:16.514591 2:0.317646 3:5.950079 4:1.542186 5:2.784875 6:-1.905009 7:3.897328 8:1.869194 9:1.371752 10:-1.733162 11:-1.651545 12:-1.092350 
10 0:124.824545 1:17.448778 2:2.897267 3:6.100212 4:2.441314 5:1.824481 6:-1.807318 7:2.598121 8:1.534123 9:0.982198 10:-1.327304 11:-0.289716 12:-0.429707 
10 0:123.485149 1:16.242062 2:0.406412 3:6.556080 4:2.808242 5:4.028453 6:-0.717871 7:3.062666 8:1.605849 9:1.581103 10:-1.824919 11:-1.359938 12:-1.453412 
10 0:123.085304 1:15.763839 2:1.190142 3:7.839546 4:2.013491 5:2.409369 6:-1.411111 7:3.917751 8:1.215696 9:1.540802 10:-1.694823 11:-1.121584 12:-1.486724 
10 0:122.353435 1:17.248339 2:-1.683340 3:9.294868 4:0.799786 5:4.388585 6:-2.599613 7:3.715594 8:0.160813 9:2.786151 10:-3.083672 11:-0.838784 12:-1.255316 
10 0:121.556405 1:16.439622 2:0.061780 3:9.888323 4:1.437323 5:3.904157 6:-1.279274 7:3.420974 8:0.026466 9:2.049617 10:-1.901374 11:-1.112230 12:-0.269114 
10 0:125.101510 1:14.244181 2:-1.734352 3:8.061730 4:2.105866 5:3.001293 6:-0.945574 7:2.816430 8:0.892964 9:0.999029 10:-1.868275 11:-1.313220 12:-0.620772 
10 0:124.461096 1:17.494880 2:-4.787846 3:10.159243 4:0.053148 5:6.452160 6:-2.705533 7:3.578466 8:-0.914410 9:2.370298 10:-2.288894 11:-0.124926 12:-0.487066 
10 0:128.648838 1:15.989505 2:-3.536025 3:9.463313 4:0.358631 5:5.715296 6:-1.661308 7:4.750517 8:-0.704177 9:2.998085 10:-1.117871 11:0.922973 12:-0.689959 
10 0:130.275031 1:16.012130 2:-1.182530 3:6.963467 4:3.299010 5:4.197245 6:0.070083 7:2.684411 8:0.507631 9:0.883879 10:-0.523867 11:0.928390 12:-0.471919 
10 0:125.476666 1:19.081224 2:-4.191370 3:6.578049 4:1.451628 5:5.290019 6:0.658713 7:4.179036 8:0.147111 9:1.729555 10:-0.710020 11:-0.058873 12:-1.346158 
10 0:120.147628 1:19.771403 2:-1.260975 3:7.129630 4:2.807290 5:2.419263 6:0.992837 7:4.119117 8:0.067103 9:0.448903 10:-0.736796 11:0.051491 12:-0.899563 
10 0:117.728669 1:21.064015 2:-1.304584 3:10.059102 4:1.827185 5:2.526704 6:-0.951709 7:4.565844 8:-0.520169 9:0.657046 10:-0.626742 11:-0.012691 12:-2.293084 
10 0:116.135566 1:23.199918 2:-1.894102 3:10.593990 4:0.017132 5:4.232984 6:-2.595549 7:5.322241 8:-1.988639 9:1.251438 10:-2.092511 11:1.221143 12:-2.521191 
10 0:132.386603 1:22.095718 2:-6.421652 3:1.867059 4:-0.628136 5:4.332780 6:2.425756 7:2.507099 8:-0.377307 9:1.514319 10:-2.273195 11:0.524478 12:-3.429602 
10 0:132.832175 1:20.945251 2:-2.226014 3:0.982101 4:1.462806 5:2.132485 6:0.271745 7:1.215078 8:-0.065424 9:0.773477 10:-0.916915 11:-1.310325 12:-2.216716 
10 0:128.373959 1:20.210889 2:0.938555 3:3.236245 4:1.740123 5:0.564887 6:-0.949165 7:0.552631 8:1.428178 9:1.172813 10:0.254408 11:-0.834221 12:-1.116940 
10 0:119.433265 1:22.470209 2:-1.329574 3:8.963331 4:1.201725 5:3.446525 6:-1.860233 7:1.375030 8:0.398474 9:-0.816098 10:-1.025805 11:-0.425703 12:-1.965974 
10 0:123.203188 1:19.537355 2:3.257666 3:6.595173 4:2.173597 5:0.362526 6:-0.443572 7:0.970354 8:0.157380 9:-1.125674 10:-0.323305 11:-0.453309 12:-1.691534 
10 0:128.234482 1:18.030346 2:3.530460 3:4.370104 4:1.902045 5:0.523132 6:-0.818476 7:0.761972 8:0.159754 9:-0.673768 10:-0.420251 11:-0.875948 12:-0.774159 
10 0:123.298129 1:17.193860 2:3.542390 3:6.218932 4:1.921456 5:1.323043 6:1.191746 7:1.458680 8:0.134362 9:-1.321843 10:-1.619924 11:-0.848214 12:-0.422039 
10 0:122.316182 1:21.231981 2:2.236484 3:7.993960 4:0.585273 5:0.684714 6:-5.233064 7:1.894129 8:-0.728577 9:3.270816 10:-2.344156 11:-0.028789 12:0.492690 
10 0:125.115771 1:20.827084 2:2.876442 3:5.699237 4:-0.325012 5:1.692669 6:-2.021111 7:2.205987 8:-1.801954 9:1.752856 10:-1.225438 11:0.018413 12:0.579251 
10 0:118.972152 1:22.823356 2:1.100420 3:8.136812 4:1.957485 5:2.298364 6:-4.545519 7:2.645200 8:-3.591241 9:1.870077 10:-2.338397 11:0.577052 12:0.484509 
10 0:126.400088 1:18.146108 2:2.406422 3:5.330802 4:2.849215 5:-0.211522 6:-0.876142 7:1.400288 8:0.660466 9:0.813760 10:-0.649835 11:-0.165509 12:-0.665924 
10 0:120.803440 1:21.388159 2:-0.074514 3:5.972007 4:3.849152 5:1.094625 6:-0.179682 7:3.998072 8:0.372576 9:1.038242 10:-2.085395 11:0.236233 12:-0.479295 
10 0:124.635620 1:21.347083 2:1.117147 3:5.747435 4:2.696970 5:-0.473211 6:-2.517896 7:2.039011 8:-0.031637 9:1.119064 10:-3.080298 11:0.078283 12:0.651378 
10 0:126.608491 1:19.044027 2:1.102864 3:5.141031 4:2.108916 5:-0.379106 6:-2.170719 7:2.146291 8:1.354262 9:1.143602 10:-2.265911 11:-0.453889 12:0.449238 
10 0:130.591866 1:12.701038 2:2.550265 3:8.736618 4:0.280215 5:3.790457 6:-2.164274 7:3.273017 8:-0.740969 9:0.961265 10:-1.339987 11:0.060917 12:-0.794487 
10 0:126.462137 1:13.013690 2:4.119594 3:9.073011 4:-1.219090 5:4.355327 6:-1.416755 7:3.714751 8:-1.395347 9:1.308336 10:-2.070958 11:0.737734 12:0.015293 
10 0:117.491378 1:12.744544 2:7.493068 3:10.048186 4:-1.614838 5:1.774256 6:-2.478685 7:1.614522 8:-1.518847 9:1.389449 10:-2.095912 11:0.373153 12:-0.100384 
10 0:122.024707 1:14.955881 2:4.961878 3:5.280329 4:0.410801 5:1.301899 6:-0.710444 7:0.873121 8:-0.534296 9:1.525077 10:-1.060410 11:0.839981 12:0.464789 
10 0:114.542144 1:16.276429 2:4.797168 3:7.948133 4:0.275799 5:1.765425 6:-1.547097 7:1.306270 8:-1.756943 9:1.451299 10:-1.510268 11:0.319783 12:-0.065777 
10 0:117.337410 1:17.550444 2:1.981413 3:7.665153 4:1.304670 5:0.899650 6:-1.992043 7:0.733318 8:-1.474217 9:2.253843 10:-0.971563 11:-1.049770 12:0.447903 
10 0:117.682941 1:20.884055 2:2.660980 3:6.623087 4:0.174626 5:1.692077 6:-2.310168 7:0.983699 8:-1.692657 9:2.320646 10:-2.458250 11:-0.265302 12:-1.161444 
10 0:119.351169 1:18.991663 2:4.736158 3:5.250531 4:1.651247 5:0.757548 6:-1.156916 7:0.192878 8:-0.878149 9:-0.047242 10:-1.759725 11:-1.035416 12:-0.397726 
10 0:112.934809 1:21.070293 2:1.519870 3:9.404062 4:1.888288 5:2.277435 6:-2.199516 7:3.542688 8:-3.676284 9:0.626677 10:-3.133706 11:0.703478 12:-2.446151 
10 0:125.898743 1:16.437653 2:2.072894 3:4.640645 4:1.121477 5:-0.483231 6:0.448232 7:1.311070 8:-0.616364 9:-0.769562 10:-1.005204 11:-0.333625 12:-0.807347 
10 0:128.898155 1:14.510393 2:-1.144084 3:5.819180 4:0.984759 5:0.503492 6:-1.092736 7:3.213089 8:-1.253726 9:0.638501 10:-2.055478 11:0.137728 12:-0.469271 
10 0:128.199849 1:17.632855 2:0.992260 3:5.286093 4:2.518279 5:0.785302 6:-1.974362 7:2.330186 8:-0.908620 9:0.440991 10:-1.492677 11:0.770619 12:1.078280 
10 0:123.747027 1:24.156851 2:-0.466538 3:5.853765 4:1.163383 5:1.145223 6:-1.728583 7:2.655658 8:-1.513733 9:3.983880 10:-0.030559 11:1.090480 12:-1.360454 
10 0:129.426065 1:17.321529 2:0.654122 3:1.292184 4:0.064040 5:0.060748 6:0.181013 7:1.622901 8:1.470147 9:1.423291 10:-0.152742 11:-1.453758 12:-2.111674 
10 0:123.528047 1:23.090580 2:-2.125203 3:2.525942 4:0.223787 5:0.832746 6:1.039768 7:2.332016 8:0.610138 9:2.999631 10:0.631558 11:0.706452 12:0.020072 
10 0:128.595748 1:16.994907 2:1.260155 3:4.280147 4:2.045008 5:1.316530 6:-0.515484 7:0.097622 8:-0.347107 9:0.597025 10:0.220248 11:-0.951245 12:-1.054376 
10 0:114.757476 1:21.087922 2:1.541384 3:8.089687 4:0.324437 5:3.165633 6:-1.562246 7:3.527747 8:-0.902939 9:1.913797 10:-0.212553 11:0.966651 12:-1.290243 
10 0:118.541977 1:18.859707 2:2.968381 3:5.133616 4:2.723419 5:1.313232 6:1.139335 7:1.769212 8:0.447014 9:0.819240 10:0.099494 11:-0.797797 12:-0.114776 
10 0:112.697950 1:23.138368 2:2.717564 3:6.290352 4:1.963825 5:0.293095 6:-0.222327 7:1.087405 8:0.018919 9:0.613320 10:0.104008 11:-0.124441 12:-0.602374 
10 0:111.344966 1:25.079082 2:3.186773 3:6.456614 4:2.033640 5:-0.416352 6:-0.035391 7:2.086018 8:-0.558855 9:0.719013 10:-0.584782 11:-0.133641 12:-0.722141 
10 0:116.855309 1:19.901703 2:4.561632 3:5.489693 4:2.600329 5:1.071155 6:-0.961771 7:1.128483 8:0.857478 9:0.229922 10:-0.937824 11:0.351000 12:0.343048 
10 0:116.392526 1:20.456968 2:3.596907 3:6.255074 4:2.434093 5:1.616548 6:-0.900941 7:1.193172 8:0.325602 9:1.970707 10:-1.131873 11:-0.147984 12:0.091284 
